Image name,probability_score,predicted_class
7057.jpg,[[0.07048693]],0
3094.jpg,[[0.96789324]],1
5431.jpg,[[0.965345]],1
5677.jpg,[[0.9999943]],1
5653.jpg,[[1.]],1
7279.jpg,[[0.99998724]],1
12481.jpg,[[0.95838886]],1
1849.jpg,[[0.00285539]],0
12404.jpg,[[0.0070931]],0
11920.jpg,[[0.9999962]],1
2346.jpg,[[0.02627498]],0
6548.jpg,[[9.183228e-06]],0
5491.jpg,[[0.9999999]],1
2408.jpg,[[0.0008596]],0
7195.jpg,[[0.97380924]],1
7072.jpg,[[0.06827252]],0
8958.jpg,[[0.99999726]],1
4828.jpg,[[0.86961037]],1
347.jpg,[[1.5244649e-09]],0
8430.jpg,[[0.9997385]],1
10591.jpg,[[0.96436346]],1
6645.jpg,[[3.1500026e-06]],0
1327.jpg,[[0.01770271]],0
3197.jpg,[[4.2012263e-05]],0
12133.jpg,[[0.02866969]],0
10082.jpg,[[0.99999666]],1
11448.jpg,[[0.9353958]],1
7527.jpg,[[0.00346655]],0
1571.jpg,[[0.97796977]],1
4013.jpg,[[0.98756766]],1
7209.jpg,[[0.9999596]],1
11173.jpg,[[1.]],1
10287.jpg,[[0.00025094]],0
3274.jpg,[[0.99246734]],1
3024.jpg,[[0.99997246]],1
1028.jpg,[[0.04703663]],0
8409.jpg,[[3.115725e-25]],0
11755.jpg,[[2.277948e-06]],0
118.jpg,[[0.9982785]],1
7367.jpg,[[0.98255265]],1
2702.jpg,[[0.99996674]],1
4968.jpg,[[0.9993369]],1
7065.jpg,[[0.9999839]],1
310.jpg,[[4.098629e-05]],0
1540.jpg,[[6.421818e-11]],0
664.jpg,[[0.00058232]],0
5886.jpg,[[1.]],1
9414.jpg,[[0.99997413]],1
9346.jpg,[[0.99999905]],1
5258.jpg,[[0.01030901]],0
3706.jpg,[[0.99423486]],1
5368.jpg,[[8.74304e-24]],0
4001.jpg,[[0.9713359]],1
7186.jpg,[[0.00018665]],0
8479.jpg,[[0.27272183]],0
8642.jpg,[[1.]],1
6810.jpg,[[0.12993331]],0
3516.jpg,[[4.146954e-09]],0
963.jpg,[[0.9768494]],1
11774.jpg,[[0.99963915]],1
325.jpg,[[0.99876165]],1
3964.jpg,[[7.026559e-08]],0
2160.jpg,[[0.99999964]],1
1460.jpg,[[0.04332296]],0
4365.jpg,[[1.7205133e-09]],0
8521.jpg,[[0.9398058]],1
11816.jpg,[[0.99923587]],1
7133.jpg,[[0.59227616]],1
11918.jpg,[[0.9006909]],1
12237.jpg,[[0.9608868]],1
9247.jpg,[[0.0693709]],0
9110.jpg,[[0.99948823]],1
5593.jpg,[[0.6483941]],1
2668.jpg,[[0.13550642]],0
2651.jpg,[[1.]],1
8812.jpg,[[0.00078295]],0
9159.jpg,[[0.79757863]],1
9865.jpg,[[0.00249042]],0
7706.jpg,[[3.3381891e-06]],0
8943.jpg,[[8.3360416e-11]],0
9430.jpg,[[0.9999863]],1
947.jpg,[[4.8359802e-06]],0
9862.jpg,[[2.2019528e-08]],0
9807.jpg,[[0.99010676]],1
4561.jpg,[[7.855613e-14]],0
3846.jpg,[[0.5341234]],1
7934.jpg,[[0.9460773]],1
4673.jpg,[[0.18219587]],0
2892.jpg,[[1.]],1
3388.jpg,[[0.00321361]],0
4702.jpg,[[0.9893975]],1
4560.jpg,[[1.955472e-22]],0
11637.jpg,[[0.30920765]],0
823.jpg,[[1.]],1
6167.jpg,[[0.22145264]],0
1686.jpg,[[0.99961]],1
6340.jpg,[[0.9999795]],1
10250.jpg,[[5.09489e-06]],0
987.jpg,[[0.00095433]],0
9421.jpg,[[0.9987802]],1
10588.jpg,[[0.9967513]],1
1840.jpg,[[1.]],1
6116.jpg,[[0.9941836]],1
6813.jpg,[[0.9875751]],1
7968.jpg,[[0.01582476]],0
10869.jpg,[[0.99514174]],1
7969.jpg,[[0.99999845]],1
9619.jpg,[[0.9903791]],1
3622.jpg,[[0.00439764]],0
10442.jpg,[[0.039299]],0
10459.jpg,[[9.5089075e-07]],0
7176.jpg,[[0.4539081]],0
3273.jpg,[[0.9939207]],1
10674.jpg,[[1.633833e-05]],0
6203.jpg,[[0.8929231]],1
11507.jpg,[[0.07589874]],0
8959.jpg,[[0.15699396]],0
2214.jpg,[[0.9999894]],1
11633.jpg,[[0.0001137]],0
7165.jpg,[[0.00082891]],0
4643.jpg,[[0.99672276]],1
10108.jpg,[[0.87952816]],1
7859.jpg,[[6.825053e-09]],0
12101.jpg,[[1.165999e-18]],0
11139.jpg,[[0.4755054]],0
472.jpg,[[0.48169285]],0
11421.jpg,[[0.20616707]],0
1823.jpg,[[0.00124865]],0
4564.jpg,[[0.05303349]],0
7637.jpg,[[0.9999063]],1
7149.jpg,[[0.07729286]],0
3553.jpg,[[0.32439253]],0
8553.jpg,[[0.01090722]],0
9077.jpg,[[4.9614666e-12]],0
11615.jpg,[[7.033215e-18]],0
6434.jpg,[[2.5965155e-05]],0
8797.jpg,[[1.]],1
7643.jpg,[[0.9941354]],1
8591.jpg,[[0.6954281]],1
12499.jpg,[[1.]],1
4533.jpg,[[2.1343936e-07]],0
6234.jpg,[[0.25801572]],0
11954.jpg,[[0.99433786]],1
12193.jpg,[[0.5565145]],1
2939.jpg,[[0.98601204]],1
971.jpg,[[1.]],1
1810.jpg,[[0.9838918]],1
911.jpg,[[0.00262594]],0
7570.jpg,[[0.00330438]],0
8749.jpg,[[2.4905837e-12]],0
7721.jpg,[[6.2139475e-17]],0
10647.jpg,[[5.434079e-06]],0
812.jpg,[[0.999997]],1
1761.jpg,[[0.99999714]],1
5956.jpg,[[0.8251866]],1
6885.jpg,[[0.93936926]],1
8752.jpg,[[1.5201037e-07]],0
2893.jpg,[[0.00517933]],0
2353.jpg,[[4.5528498e-10]],0
7034.jpg,[[0.06792463]],0
10099.jpg,[[0.01818607]],0
418.jpg,[[1.]],1
12406.jpg,[[6.177582e-22]],0
5393.jpg,[[0.9062]],1
4363.jpg,[[0.19994941]],0
8356.jpg,[[7.856657e-05]],0
7626.jpg,[[5.790334e-06]],0
4239.jpg,[[0.9881103]],1
10259.jpg,[[0.49142298]],0
4350.jpg,[[1.]],1
10110.jpg,[[0.9999441]],1
6995.jpg,[[0.00042128]],0
8716.jpg,[[0.00339335]],0
11845.jpg,[[0.00086273]],0
12338.jpg,[[0.10697537]],0
11608.jpg,[[8.462891e-11]],0
8539.jpg,[[0.9990422]],1
4628.jpg,[[1.]],1
6467.jpg,[[0.99999905]],1
2608.jpg,[[0.03876968]],0
8681.jpg,[[0.00011914]],0
1246.jpg,[[3.1108476e-07]],0
7105.jpg,[[0.00010032]],0
6701.jpg,[[0.3486906]],0
8051.jpg,[[0.99967706]],1
9274.jpg,[[1.]],1
1964.jpg,[[0.4341757]],0
25.jpg,[[0.9981768]],1
7180.jpg,[[0.9672642]],1
4090.jpg,[[0.8132613]],1
8575.jpg,[[0.20046972]],0
732.jpg,[[0.9055026]],1
7815.jpg,[[0.99975985]],1
11212.jpg,[[0.23736526]],0
10977.jpg,[[3.20571e-06]],0
11055.jpg,[[6.059526e-08]],0
9812.jpg,[[8.165294e-13]],0
6162.jpg,[[1.]],1
6156.jpg,[[0.0112276]],0
9152.jpg,[[0.02396519]],0
3337.jpg,[[1.7824753e-07]],0
4781.jpg,[[4.4068143e-12]],0
612.jpg,[[0.01102359]],0
8544.jpg,[[0.02271822]],0
11559.jpg,[[0.00665619]],0
6972.jpg,[[0.9999988]],1
4736.jpg,[[0.9997428]],1
3104.jpg,[[0.00857942]],0
2880.jpg,[[0.00069527]],0
7252.jpg,[[1.]],1
977.jpg,[[0.08539015]],0
4879.jpg,[[0.9669476]],1
7331.jpg,[[0.98703396]],1
4741.jpg,[[6.889861e-13]],0
10443.jpg,[[0.9999722]],1
11765.jpg,[[0.990606]],1
5042.jpg,[[0.9926489]],1
10267.jpg,[[2.8392653e-14]],0
2477.jpg,[[3.48499e-10]],0
11603.jpg,[[0.999516]],1
7344.jpg,[[0.0424377]],0
9270.jpg,[[0.39843976]],0
11520.jpg,[[0.9988286]],1
2417.jpg,[[0.279513]],0
1001.jpg,[[0.026548]],0
4951.jpg,[[5.7531717e-09]],0
10931.jpg,[[6.0488303e-09]],0
12150.jpg,[[0.11506666]],0
8161.jpg,[[0.50227225]],1
10117.jpg,[[7.980958e-12]],0
10619.jpg,[[0.05526994]],0
4817.jpg,[[0.9844998]],1
980.jpg,[[0.9375428]],1
606.jpg,[[0.00357885]],0
9546.jpg,[[0.99701166]],1
10070.jpg,[[0.05467666]],0
8853.jpg,[[1.5755e-07]],0
295.jpg,[[0.00044721]],0
11269.jpg,[[0.99999917]],1
1608.jpg,[[2.300568e-06]],0
7878.jpg,[[0.9839114]],1
7130.jpg,[[0.36735675]],0
4471.jpg,[[0.00270317]],0
12339.jpg,[[3.493319e-08]],0
5656.jpg,[[0.7996237]],1
7524.jpg,[[0.9999007]],1
1728.jpg,[[0.9999535]],1
1123.jpg,[[0.00483765]],0
3473.jpg,[[1.3777933e-17]],0
2895.jpg,[[0.9987478]],1
9622.jpg,[[0.29679745]],0
8094.jpg,[[0.02288326]],0
12357.jpg,[[0.9999956]],1
10045.jpg,[[0.9665572]],1
991.jpg,[[0.00040576]],0
8032.jpg,[[0.6333171]],1
9702.jpg,[[0.6086252]],1
10943.jpg,[[0.99997056]],1
3326.jpg,[[1.5485056e-06]],0
7695.jpg,[[1.]],1
7594.jpg,[[0.8551058]],1
10244.jpg,[[1.]],1
5577.jpg,[[0.9999999]],1
7596.jpg,[[0.9999826]],1
9706.jpg,[[0.7903316]],1
9115.jpg,[[0.99999046]],1
2615.jpg,[[0.01236544]],0
10534.jpg,[[1.]],1
1516.jpg,[[1.]],1
2184.jpg,[[0.9999794]],1
11435.jpg,[[0.9999596]],1
7221.jpg,[[8.429067e-17]],0
4800.jpg,[[0.5848423]],1
7008.jpg,[[1.]],1
4339.jpg,[[0.00574231]],0
12367.jpg,[[0.9999281]],1
8933.jpg,[[0.9994486]],1
3894.jpg,[[0.99855834]],1
1500.jpg,[[3.8699392e-05]],0
6747.jpg,[[6.7802765e-05]],0
8827.jpg,[[0.999995]],1
8357.jpg,[[0.9999999]],1
272.jpg,[[6.034572e-29]],0
1099.jpg,[[1.4960008e-05]],0
1731.jpg,[[0.03575294]],0
5034.jpg,[[1.2970033e-28]],0
8645.jpg,[[0.13419439]],0
7804.jpg,[[0.9998355]],1
3119.jpg,[[0.9750177]],1
11796.jpg,[[0.02606946]],0
10794.jpg,[[0.9997249]],1
9234.jpg,[[0.9973737]],1
4541.jpg,[[0.9958806]],1
6244.jpg,[[0.00010348]],0
3268.jpg,[[4.0141404e-05]],0
3996.jpg,[[0.9955432]],1
11196.jpg,[[9.85821e-20]],0
1911.jpg,[[9.079338e-05]],0
177.jpg,[[0.8438387]],1
6575.jpg,[[2.6115228e-09]],0
1623.jpg,[[6.024395e-07]],0
3027.jpg,[[2.4971908e-12]],0
3966.jpg,[[0.15250884]],0
12240.jpg,[[5.3288796e-16]],0
3261.jpg,[[0.8116244]],1
10521.jpg,[[2.504709e-12]],0
5883.jpg,[[0.99898595]],1
1778.jpg,[[0.00025615]],0
4776.jpg,[[0.10536888]],0
387.jpg,[[0.00512526]],0
9129.jpg,[[4.379049e-06]],0
8452.jpg,[[7.873314e-06]],0
5833.jpg,[[3.8701168e-07]],0
7686.jpg,[[1.6705943e-08]],0
7558.jpg,[[1.]],1
1658.jpg,[[0.99999547]],1
11911.jpg,[[7.4286877e-06]],0
4770.jpg,[[5.2107316e-07]],0
11174.jpg,[[9.5261345e-09]],0
3500.jpg,[[0.02342678]],0
6131.jpg,[[9.200654e-11]],0
6354.jpg,[[0.891609]],1
2520.jpg,[[1.]],1
5243.jpg,[[0.00228427]],0
9712.jpg,[[0.5122338]],1
5523.jpg,[[0.00077086]],0
4805.jpg,[[0.9995604]],1
11863.jpg,[[0.00075026]],0
1290.jpg,[[0.9999999]],1
596.jpg,[[0.42704305]],0
2201.jpg,[[0.99999785]],1
4236.jpg,[[0.0003147]],0
10694.jpg,[[5.815869e-07]],0
7872.jpg,[[0.9993807]],1
10632.jpg,[[0.9999343]],1
9593.jpg,[[3.3481638e-07]],0
9950.jpg,[[1.951516e-10]],0
2303.jpg,[[0.00104272]],0
11075.jpg,[[0.00195008]],0
8888.jpg,[[0.99999726]],1
5527.jpg,[[1.]],1
3697.jpg,[[0.9999746]],1
1567.jpg,[[1.2011245e-07]],0
11538.jpg,[[2.7401382e-20]],0
3031.jpg,[[0.36142766]],0
2300.jpg,[[1.]],1
2187.jpg,[[7.4879863e-06]],0
5625.jpg,[[0.9891533]],1
6075.jpg,[[0.22081012]],0
2343.jpg,[[2.9583076e-08]],0
3853.jpg,[[0.98809063]],1
7528.jpg,[[1.]],1
3902.jpg,[[0.17127807]],0
2271.jpg,[[0.9858138]],1
3747.jpg,[[0.00040074]],0
4855.jpg,[[7.406471e-07]],0
9796.jpg,[[0.00011526]],0
7280.jpg,[[0.25830284]],0
11466.jpg,[[4.749695e-08]],0
11782.jpg,[[0.999658]],1
10498.jpg,[[6.4550486e-06]],0
5347.jpg,[[0.01960973]],0
6165.jpg,[[3.406436e-05]],0
6700.jpg,[[0.9999893]],1
3961.jpg,[[0.9985259]],1
1245.jpg,[[0.94560367]],1
9940.jpg,[[0.8380411]],1
759.jpg,[[0.82635736]],1
9105.jpg,[[0.9999833]],1
11598.jpg,[[0.93458325]],1
4377.jpg,[[1.5431042e-05]],0
12261.jpg,[[0.00042324]],0
2783.jpg,[[5.1471386e-19]],0
10123.jpg,[[0.9722192]],1
4782.jpg,[[1.]],1
8984.jpg,[[0.00148034]],0
11980.jpg,[[0.56448406]],1
2032.jpg,[[0.01527918]],0
11815.jpg,[[0.99995995]],1
10408.jpg,[[0.04464335]],0
4218.jpg,[[0.9947291]],1
7115.jpg,[[0.98101866]],1
5595.jpg,[[8.63929e-05]],0
3180.jpg,[[3.428717e-21]],0
7332.jpg,[[2.488693e-05]],0
9388.jpg,[[0.899616]],1
37.jpg,[[1.1229445e-17]],0
5279.jpg,[[0.99985874]],1
4389.jpg,[[0.00034189]],0
11284.jpg,[[0.9847957]],1
4384.jpg,[[0.9997167]],1
869.jpg,[[0.9895196]],1
1308.jpg,[[0.5927365]],1
4588.jpg,[[0.906606]],1
6751.jpg,[[0.99783844]],1
5432.jpg,[[0.80301946]],1
10316.jpg,[[3.340016e-13]],0
10570.jpg,[[0.7670071]],1
1461.jpg,[[0.00030066]],0
10796.jpg,[[0.01270279]],0
6674.jpg,[[0.99999976]],1
9938.jpg,[[0.02087185]],0
2385.jpg,[[0.05416012]],0
918.jpg,[[0.97497636]],1
10478.jpg,[[0.99999714]],1
9892.jpg,[[4.387698e-09]],0
993.jpg,[[0.9979596]],1
12342.jpg,[[0.9618042]],1
10506.jpg,[[1.9354766e-17]],0
10751.jpg,[[2.7017508e-08]],0
4066.jpg,[[0.0017718]],0
9778.jpg,[[1.]],1
5536.jpg,[[1.]],1
10301.jpg,[[0.00756564]],0
8178.jpg,[[0.0003813]],0
8003.jpg,[[0.9741054]],1
8442.jpg,[[0.9176941]],1
3860.jpg,[[0.999877]],1
9999.jpg,[[0.89417803]],1
10411.jpg,[[0.01257362]],0
1091.jpg,[[0.60870814]],1
4324.jpg,[[0.00019212]],0
10927.jpg,[[2.266394e-06]],0
1421.jpg,[[0.999977]],1
11392.jpg,[[0.00024572]],0
3073.jpg,[[0.9999975]],1
10630.jpg,[[0.00104742]],0
483.jpg,[[0.9916237]],1
11724.jpg,[[3.570273e-05]],0
9074.jpg,[[0.02757043]],0
929.jpg,[[1.1859033e-09]],0
3847.jpg,[[1.7025204e-05]],0
106.jpg,[[0.81966317]],1
6593.jpg,[[0.06132448]],0
2148.jpg,[[0.9894739]],1
6381.jpg,[[0.8354458]],1
8706.jpg,[[0.04531373]],0
7292.jpg,[[0.03534185]],0
1792.jpg,[[0.00026516]],0
2057.jpg,[[0.39030674]],0
8433.jpg,[[0.99992335]],1
11702.jpg,[[0.00144292]],0
5366.jpg,[[0.9752627]],1
7740.jpg,[[1.7694771e-12]],0
4891.jpg,[[0.9983165]],1
1135.jpg,[[0.00156153]],0
7719.jpg,[[1.]],1
6981.jpg,[[1.1538775e-14]],0
3344.jpg,[[0.9651931]],1
8526.jpg,[[0.06128]],0
11193.jpg,[[0.6672979]],1
10011.jpg,[[0.99999833]],1
8295.jpg,[[4.729206e-14]],0
3008.jpg,[[2.8812625e-05]],0
1971.jpg,[[3.353388e-10]],0
4592.jpg,[[4.5248484e-08]],0
5107.jpg,[[0.00014736]],0
8615.jpg,[[1.]],1
723.jpg,[[0.9999999]],1
9212.jpg,[[0.9983273]],1
634.jpg,[[2.5941035e-12]],0
1422.jpg,[[9.179506e-05]],0
507.jpg,[[0.9999988]],1
7800.jpg,[[0.99875283]],1
7445.jpg,[[0.99828976]],1
12187.jpg,[[0.00034083]],0
9343.jpg,[[0.6461097]],1
4178.jpg,[[1.]],1
1789.jpg,[[1.]],1
1328.jpg,[[0.03014437]],0
10792.jpg,[[5.306908e-06]],0
2080.jpg,[[0.50562847]],1
12196.jpg,[[0.99869895]],1
12066.jpg,[[7.968838e-15]],0
8818.jpg,[[0.9999361]],1
4169.jpg,[[2.2942324e-08]],0
6322.jpg,[[0.00027073]],0
4021.jpg,[[0.50467086]],1
6227.jpg,[[1.2991459e-05]],0
4271.jpg,[[4.8232434e-18]],0
357.jpg,[[0.00403887]],0
7542.jpg,[[0.9999995]],1
5776.jpg,[[1.]],1
5537.jpg,[[2.663553e-07]],0
9422.jpg,[[0.8436699]],1
12331.jpg,[[0.00118245]],0
12359.jpg,[[0.65389377]],1
8443.jpg,[[0.00715998]],0
4458.jpg,[[0.03266077]],0
5344.jpg,[[0.99073786]],1
150.jpg,[[0.00224959]],0
6113.jpg,[[0.00100437]],0
7512.jpg,[[0.8960873]],1
11801.jpg,[[0.99998677]],1
298.jpg,[[0.989974]],1
7831.jpg,[[0.0711154]],0
11707.jpg,[[0.00292051]],0
1953.jpg,[[1.1827713e-11]],0
12172.jpg,[[0.9976545]],1
3241.jpg,[[0.00320117]],0
5367.jpg,[[0.99978465]],1
6237.jpg,[[0.01201011]],0
1378.jpg,[[0.99897635]],1
6436.jpg,[[0.9999999]],1
7167.jpg,[[2.3368983e-13]],0
4127.jpg,[[3.15899e-13]],0
1640.jpg,[[0.961992]],1
10515.jpg,[[8.1501146e-11]],0
1196.jpg,[[0.6235626]],1
3702.jpg,[[0.0004607]],0
10037.jpg,[[0.00153109]],0
7566.jpg,[[2.7325634e-05]],0
3655.jpg,[[1.]],1
657.jpg,[[0.9838091]],1
4006.jpg,[[1.]],1
3982.jpg,[[8.883098e-08]],0
12075.jpg,[[0.99194044]],1
9543.jpg,[[0.00010051]],0
3001.jpg,[[0.9986222]],1
10049.jpg,[[5.534599e-07]],0
7320.jpg,[[5.3639884e-09]],0
9932.jpg,[[0.75292456]],1
95.jpg,[[0.00054666]],0
217.jpg,[[1.]],1
835.jpg,[[0.9999999]],1
2411.jpg,[[9.540303e-08]],0
4492.jpg,[[1.]],1
3737.jpg,[[0.1069179]],0
6646.jpg,[[0.9999976]],1
2133.jpg,[[0.0002673]],0
3891.jpg,[[0.9994524]],1
11574.jpg,[[9.451127e-11]],0
10947.jpg,[[0.00029518]],0
11756.jpg,[[0.9930102]],1
6015.jpg,[[0.00023824]],0
4237.jpg,[[0.08654787]],0
6855.jpg,[[0.00430943]],0
1324.jpg,[[0.00092235]],0
2394.jpg,[[1.3404012e-05]],0
2820.jpg,[[0.99999976]],1
1976.jpg,[[0.96625626]],1
11675.jpg,[[0.00231854]],0
5390.jpg,[[1.]],1
4044.jpg,[[0.9996922]],1
6443.jpg,[[0.99999475]],1
11917.jpg,[[0.05501478]],0
6975.jpg,[[3.3946594e-09]],0
8969.jpg,[[0.9989151]],1
8920.jpg,[[0.9998153]],1
5017.jpg,[[0.04427462]],0
7613.jpg,[[1.]],1
1499.jpg,[[5.2825214e-12]],0
5499.jpg,[[3.813946e-09]],0
12243.jpg,[[1.6651006e-08]],0
2159.jpg,[[0.6870738]],1
7564.jpg,[[0.9989454]],1
569.jpg,[[0.9994667]],1
8898.jpg,[[1.]],1
11921.jpg,[[1.]],1
9299.jpg,[[0.00010497]],0
11280.jpg,[[2.013962e-11]],0
831.jpg,[[7.8373754e-20]],0
3625.jpg,[[0.95798194]],1
9471.jpg,[[0.25796783]],0
3785.jpg,[[0.81925315]],1
7769.jpg,[[1.]],1
8147.jpg,[[0.06704409]],0
10326.jpg,[[0.9864102]],1
7848.jpg,[[0.9999683]],1
5372.jpg,[[0.00058157]],0
1134.jpg,[[0.00198482]],0
8848.jpg,[[0.38955113]],0
5201.jpg,[[5.1295393e-18]],0
12272.jpg,[[0.00036723]],0
4612.jpg,[[6.1851875e-05]],0
4068.jpg,[[1.0390012e-05]],0
11970.jpg,[[0.03150609]],0
4265.jpg,[[0.04258135]],0
9269.jpg,[[0.985053]],1
1398.jpg,[[0.00954254]],0
1182.jpg,[[1.]],1
9369.jpg,[[0.9999341]],1
5606.jpg,[[9.1260705e-07]],0
7993.jpg,[[0.04303738]],0
385.jpg,[[0.9997874]],1
10355.jpg,[[0.03153879]],0
4556.jpg,[[1.9967247e-17]],0
11537.jpg,[[1.]],1
6222.jpg,[[0.99868613]],1
1646.jpg,[[0.00034415]],0
7823.jpg,[[0.9700032]],1
6959.jpg,[[2.0921394e-05]],0
1533.jpg,[[0.00012813]],0
10617.jpg,[[0.00023079]],0
11197.jpg,[[0.01393869]],0
10232.jpg,[[1.]],1
7561.jpg,[[0.6528816]],1
10748.jpg,[[3.2073465e-14]],0
2235.jpg,[[0.00028112]],0
975.jpg,[[0.88460207]],1
2545.jpg,[[2.4894153e-16]],0
6641.jpg,[[0.99965274]],1
2309.jpg,[[9.909205e-06]],0
6033.jpg,[[2.1197252e-07]],0
6095.jpg,[[1.2177564e-07]],0
2413.jpg,[[9.650067e-13]],0
1934.jpg,[[2.4800024e-09]],0
11035.jpg,[[0.9482489]],1
401.jpg,[[2.8441784e-05]],0
6768.jpg,[[6.8802387e-06]],0
6969.jpg,[[0.00323011]],0
6212.jpg,[[0.00382826]],0
11490.jpg,[[0.999833]],1
1584.jpg,[[4.8446347e-10]],0
3050.jpg,[[0.99913484]],1
10384.jpg,[[0.33743158]],0
4965.jpg,[[5.9163124e-08]],0
2633.jpg,[[0.05261601]],0
3023.jpg,[[0.00232005]],0
6224.jpg,[[0.9192851]],1
5275.jpg,[[9.759201e-05]],0
9395.jpg,[[0.5781245]],1
5586.jpg,[[0.92695695]],1
870.jpg,[[0.999962]],1
10982.jpg,[[0.43609962]],0
11758.jpg,[[0.9999902]],1
1797.jpg,[[0.999931]],1
6514.jpg,[[0.9941896]],1
11548.jpg,[[0.9835609]],1
2322.jpg,[[0.9999405]],1
7544.jpg,[[0.99995506]],1
183.jpg,[[0.19405864]],0
3083.jpg,[[0.99963295]],1
2581.jpg,[[0.9981262]],1
10353.jpg,[[0.51135594]],1
10750.jpg,[[0.84882534]],1
10178.jpg,[[0.07742748]],0
5899.jpg,[[6.7731497e-18]],0
4638.jpg,[[3.334575e-16]],0
2571.jpg,[[0.00042965]],0
5468.jpg,[[0.99824]],1
11445.jpg,[[0.75667864]],1
8928.jpg,[[5.709777e-11]],0
4009.jpg,[[0.00719341]],0
10125.jpg,[[5.113125e-12]],0
9632.jpg,[[4.2097807e-05]],0
3090.jpg,[[0.00170441]],0
6346.jpg,[[2.3563223e-05]],0
172.jpg,[[0.7747147]],1
8987.jpg,[[0.9803175]],1
11167.jpg,[[0.08959033]],0
7067.jpg,[[0.00015616]],0
3361.jpg,[[0.9999999]],1
6573.jpg,[[0.9996486]],1
6339.jpg,[[0.95673394]],1
7080.jpg,[[0.01233559]],0
460.jpg,[[0.5476926]],1
9241.jpg,[[1.]],1
12330.jpg,[[1.15850796e-07]],0
11134.jpg,[[0.00639038]],0
11680.jpg,[[0.12136645]],0
2789.jpg,[[0.99998593]],1
9006.jpg,[[0.99999976]],1
8231.jpg,[[1.7273016e-11]],0
7394.jpg,[[0.01185339]],0
7337.jpg,[[2.0883435e-09]],0
6318.jpg,[[0.9034384]],1
10095.jpg,[[0.00057796]],0
286.jpg,[[0.99669456]],1
3287.jpg,[[0.47536144]],0
988.jpg,[[0.03381078]],0
9607.jpg,[[0.9999821]],1
720.jpg,[[1.2480661e-16]],0
1831.jpg,[[1.]],1
3410.jpg,[[1.]],1
9309.jpg,[[0.9998416]],1
9400.jpg,[[8.772296e-11]],0
2691.jpg,[[0.9999994]],1
6457.jpg,[[1.]],1
10505.jpg,[[1.]],1
714.jpg,[[0.0015082]],0
12427.jpg,[[0.10351745]],0
6489.jpg,[[0.01083928]],0
2718.jpg,[[0.95275784]],1
7385.jpg,[[0.0003438]],0
8038.jpg,[[4.9969257e-13]],0
6929.jpg,[[0.99960035]],1
5678.jpg,[[2.4254671e-23]],0
319.jpg,[[0.9997162]],1
7376.jpg,[[0.00162182]],0
9976.jpg,[[0.8928671]],1
11220.jpg,[[0.00040059]],0
3830.jpg,[[1.9721088e-05]],0
378.jpg,[[2.5144624e-05]],0
5953.jpg,[[4.2397544e-12]],0
12494.jpg,[[0.9995215]],1
9361.jpg,[[0.99998534]],1
11281.jpg,[[0.9999875]],1
11273.jpg,[[0.8878882]],1
1326.jpg,[[0.32458338]],0
1138.jpg,[[3.650669e-15]],0
12432.jpg,[[0.9999989]],1
5556.jpg,[[0.0126283]],0
2913.jpg,[[0.99542147]],1
2232.jpg,[[0.98877674]],1
4216.jpg,[[0.00198729]],0
4401.jpg,[[0.14961156]],0
10625.jpg,[[0.8513406]],1
7732.jpg,[[0.9999975]],1
5623.jpg,[[9.523748e-14]],0
5354.jpg,[[6.753743e-06]],0
2875.jpg,[[0.9968821]],1
1600.jpg,[[0.99985814]],1
4630.jpg,[[0.5627215]],1
12415.jpg,[[0.02182865]],0
6163.jpg,[[0.9998779]],1
7468.jpg,[[0.99999976]],1
2626.jpg,[[0.999926]],1
3577.jpg,[[5.300244e-07]],0
11016.jpg,[[0.9986671]],1
3959.jpg,[[0.00456384]],0
6238.jpg,[[3.1314265e-08]],0
8606.jpg,[[4.892948e-06]],0
10915.jpg,[[2.8324284e-14]],0
6188.jpg,[[0.75953233]],1
5484.jpg,[[0.47005224]],0
8785.jpg,[[0.0234304]],0
7505.jpg,[[0.9998486]],1
10532.jpg,[[0.04001417]],0
10363.jpg,[[4.5781957e-15]],0
12080.jpg,[[0.92839575]],1
11375.jpg,[[0.0042404]],0
7850.jpg,[[1.9330989e-07]],0
10867.jpg,[[1.5580693e-22]],0
12058.jpg,[[0.00072264]],0
1883.jpg,[[9.971623e-05]],0
10642.jpg,[[1.]],1
11265.jpg,[[0.9999987]],1
11005.jpg,[[0.98697215]],1
4637.jpg,[[0.85361606]],1
2871.jpg,[[0.9990171]],1
2472.jpg,[[0.5394023]],1
5888.jpg,[[1.6569763e-07]],0
4705.jpg,[[0.55646634]],1
11677.jpg,[[1.]],1
9259.jpg,[[1.]],1
8784.jpg,[[0.9976548]],1
2170.jpg,[[5.5407805e-15]],0
2105.jpg,[[0.00021235]],0
3890.jpg,[[0.12820917]],0
6589.jpg,[[0.9999989]],1
3530.jpg,[[0.04969608]],0
2827.jpg,[[0.9999999]],1
6917.jpg,[[1.7185921e-12]],0
10473.jpg,[[1.]],1
9871.jpg,[[0.10485802]],0
6486.jpg,[[0.6051132]],1
5209.jpg,[[0.009199]],0
3829.jpg,[[1.]],1
12304.jpg,[[0.9999975]],1
1466.jpg,[[0.43439895]],0
3189.jpg,[[0.9999994]],1
139.jpg,[[5.2898014e-07]],0
6491.jpg,[[0.98556536]],1
10296.jpg,[[0.00015649]],0
